Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
..\test_dataset\IMG\robocam_2017_10_21_15_14_05_875.jpg;-4.469227;1;0;1.429227;100.4572;86.69943;1.240623;54.40723;0.000713415
..\test_dataset\IMG\robocam_2017_10_21_15_14_05_941.jpg;-7.464189;1;0;1.489843;100.5119;86.77019;1.240562;53.84608;0.002184171
..\test_dataset\IMG\robocam_2017_10_21_15_14_06_009.jpg;-10.4791;1;0;1.534892;100.5905;86.8654;1.241952;52.63792;359.9857
..\test_dataset\IMG\robocam_2017_10_21_15_14_06_073.jpg;-13.40878;1;0;1.578366;100.654;86.93662;1.231529;51.39219;359.9429
..\test_dataset\IMG\robocam_2017_10_21_15_14_06_141.jpg;-15;1;0;1.634463;100.7212;87.00703;1.182901;49.89024;359.8957
..\test_dataset\IMG\robocam_2017_10_21_15_14_06_208.jpg;-15;1;0;1.678654;100.8163;87.10025;1.080737;47.78247;359.829
..\test_dataset\IMG\robocam_2017_10_21_15_14_06_274.jpg;-15;1;0;1.722808;100.8922;87.16989;1.006558;46.17197;359.7576
..\test_dataset\IMG\robocam_2017_10_21_15_14_06_341.jpg;-12.00353;1;0;1.782171;100.9712;87.24009;0.9367279;44.6791;359.6973
..\test_dataset\IMG\robocam_2017_10_21_15_14_06_408.jpg;-9.003043;1;0;1.828614;101.081;87.33585;0.8684369;43.09883;359.6552
..\test_dataset\IMG\robocam_2017_10_21_15_14_06_472.jpg;-5.981881;1;0;1.874353;101.1663;87.4098;0.8465475;42.24522;359.6559
..\test_dataset\IMG\robocam_2017_10_21_15_14_06_541.jpg;-3.068042;1;0;1.93441;101.2543;87.48595;0.8647645;41.66927;359.6765
..\test_dataset\IMG\robocam_2017_10_21_15_14_06_608.jpg;0;1;0;1.979148;101.3747;87.59218;0.9582411;41.4206;359.7542
..\test_dataset\IMG\robocam_2017_10_21_15_14_06_671.jpg;0;1;0;2.022737;101.4673;87.67477;1.066539;41.41594;359.8378
..\test_dataset\IMG\robocam_2017_10_21_15_14_06_738.jpg;0;1;0;2.081023;101.5621;87.75938;1.190827;41.43479;359.9399
..\test_dataset\IMG\robocam_2017_10_21_15_14_06_804.jpg;0;1;0;2.124623;101.6925;87.87378;1.354827;41.42554;-0.0005203604
..\test_dataset\IMG\robocam_2017_10_21_15_14_06_875.jpg;0;1;0;2.168315;101.7913;87.95992;1.355107;41.41243;-0.001841037
..\test_dataset\IMG\robocam_2017_10_21_15_14_06_941.jpg;0;1;0;2.231892;101.8916;88.04749;1.302931;41.39929;-0.0006944042
..\test_dataset\IMG\robocam_2017_10_21_15_14_07_008.jpg;0;1;0;2.276389;102.029;88.16761;1.290209;41.37948;-0.0006861277
..\test_dataset\IMG\robocam_2017_10_21_15_14_07_075.jpg;0;1;0;2.319146;102.1349;88.26006;1.317146;41.36313;-0.001142171
..\test_dataset\IMG\robocam_2017_10_21_15_14_07_139.jpg;0;1;0;2.375891;102.2424;88.35397;1.325465;41.35019;-0.001247537
..\test_dataset\IMG\robocam_2017_10_21_15_14_07_207.jpg;0;1;0;2.420359;102.3888;88.48178;1.329666;41.33059;-0.001297391
..\test_dataset\IMG\robocam_2017_10_21_15_14_07_274.jpg;0;1;0;2.463578;102.501;88.57963;1.335264;41.31907;-0.001332836
..\test_dataset\IMG\robocam_2017_10_21_15_14_07_340.jpg;0;1;0;2.521298;102.615;88.67905;1.331751;41.30746;-0.001298887
..\test_dataset\IMG\robocam_2017_10_21_15_14_07_407.jpg;0;1;0;2.564154;102.7702;88.81425;1.332618;41.29113;-0.001314046
..\test_dataset\IMG\robocam_2017_10_21_15_14_07_474.jpg;0;1;0;2.606851;102.8889;88.91763;1.336418;41.27902;-0.001322855
..\test_dataset\IMG\robocam_2017_10_21_15_14_07_540.jpg;0;1;0;2.663574;103.0096;89.02268;1.34181;41.26692;-0.001358993
..\test_dataset\IMG\robocam_2017_10_21_15_14_07_607.jpg;0;1;0;2.705979;103.1735;89.16531;1.349254;41.25103;-0.001386806
..\test_dataset\IMG\robocam_2017_10_21_15_14_07_674.jpg;0;1;0;2.748269;103.2987;89.27418;1.353565;41.2393;-0.001412055
..\test_dataset\IMG\robocam_2017_10_21_15_14_07_740.jpg;0;1;0;2.804461;103.4258;89.38465;1.356078;41.22763;-0.001418996
..\test_dataset\IMG\robocam_2017_10_21_15_14_07_808.jpg;0;1;0;2.846439;103.5983;89.53445;1.356618;41.21186;-0.001417181
..\test_dataset\IMG\robocam_2017_10_21_15_14_07_874.jpg;0;1;0;2.88826;103.7298;89.64872;1.359551;41.20074;-0.0009903362
..\test_dataset\IMG\robocam_2017_10_21_15_14_07_940.jpg;0;1;0;2.943504;103.8634;89.76461;1.365927;41.18557;-0.00145407
..\test_dataset\IMG\robocam_2017_10_21_15_14_08_008.jpg;0;1;0;2.985034;104.0443;89.92157;1.368498;41.16858;-0.001477557
..\test_dataset\IMG\robocam_2017_10_21_15_14_08_074.jpg;0;1;0;3.026421;104.1823;90.04117;1.370523;41.15714;-0.001033842
..\test_dataset\IMG\robocam_2017_10_21_15_14_08_139.jpg;0;1;0;3.081075;104.3221;90.16235;1.37452;41.14159;-0.001488396
..\test_dataset\IMG\robocam_2017_10_21_15_14_08_207.jpg;0;1;0;3.122144;104.5115;90.32636;1.377001;41.12488;-0.001050765
..\test_dataset\IMG\robocam_2017_10_21_15_14_08_274.jpg;0;1;0;3.16276;104.6557;90.45119;1.380254;41.10888;-0.001513539
..\test_dataset\IMG\robocam_2017_10_21_15_14_08_340.jpg;0;1;0;3.217566;104.8018;90.57762;1.385562;41.09457;-0.001426859
..\test_dataset\IMG\robocam_2017_10_21_15_14_08_407.jpg;0;1;0;3.257465;104.9995;90.74851;1.386021;41.07497;-0.001548611
..\test_dataset\IMG\robocam_2017_10_21_15_14_08_472.jpg;0;1;0;3.298388;105.15;90.87853;1.389955;41.05989;-0.00155203
..\test_dataset\IMG\robocam_2017_10_21_15_14_08_540.jpg;0;1;0;3.351137;105.3023;91.01011;1.396745;41.04374;-0.001577709
..\test_dataset\IMG\robocam_2017_10_21_15_14_08_608.jpg;0;1;0;3.391352;105.5083;91.18785;1.399702;41.0236;-0.001493002
..\test_dataset\IMG\robocam_2017_10_21_15_14_08_674.jpg;0;1;0;3.431115;105.6649;91.32294;1.401159;41.0088;-0.001139648
..\test_dataset\IMG\robocam_2017_10_21_15_14_08_741.jpg;0;1;0;3.48402;105.8234;91.45953;1.404556;40.99224;-0.001149898
..\test_dataset\IMG\robocam_2017_10_21_15_14_08_807.jpg;0;1;0;3.523475;106.0376;91.64401;1.410549;40.96836;-0.00153112
..\test_dataset\IMG\robocam_2017_10_21_15_14_08_874.jpg;0;1;0;3.562812;106.2003;91.7841;1.412177;40.95261;-0.001184063
..\test_dataset\IMG\robocam_2017_10_21_15_14_08_940.jpg;0;1;0;3.615563;106.3649;91.92569;1.417415;40.93381;-0.001555945
..\test_dataset\IMG\robocam_2017_10_21_15_14_09_007.jpg;0;1;0;3.654206;106.5871;92.11671;1.418447;40.91067;-0.001568276
..\test_dataset\IMG\robocam_2017_10_21_15_14_09_072.jpg;0;1;0;3.69351;106.756;92.26173;1.421909;40.8919;-0.001695636
..\test_dataset\IMG\robocam_2017_10_21_15_14_09_139.jpg;0;1;0;3.744588;106.9266;92.40826;1.428154;40.8743;-0.001230563
..\test_dataset\IMG\robocam_2017_10_21_15_14_09_207.jpg;0;1;0;3.783217;107.157;92.60579;1.431562;40.8481;-0.0016191
..\test_dataset\IMG\robocam_2017_10_21_15_14_09_273.jpg;0;1;0;3.82172;107.3318;92.75566;1.435712;40.83023;-0.001158347
..\test_dataset\IMG\robocam_2017_10_21_15_14_09_340.jpg;0;1;0;3.872649;107.5085;92.90694;1.439243;40.80986;-0.00127594
..\test_dataset\IMG\robocam_2017_10_21_15_14_09_407.jpg;0;1;0;3.910867;107.7468;93.11087;1.442474;40.7839;-0.001178741
..\test_dataset\IMG\robocam_2017_10_21_15_14_09_473.jpg;0;1;0;3.948632;107.9275;93.26546;1.444267;40.76298;-0.001303806
..\test_dataset\IMG\robocam_2017_10_21_15_14_09_540.jpg;0;1;0;3.9997;108.1102;93.4215;1.449723;40.74214;-0.00120474
..\test_dataset\IMG\robocam_2017_10_21_15_14_09_607.jpg;0;1;0;4.036811;108.3564;93.63165;1.452043;40.71251;-0.00170564
..\test_dataset\IMG\robocam_2017_10_21_15_14_09_673.jpg;0;1;0;4.074868;108.5431;93.79094;1.455498;40.69193;-0.001330662
..\test_dataset\IMG\robocam_2017_10_21_15_14_09_740.jpg;0;1;0;4.124699;108.7317;93.95161;1.460379;40.66979;-0.001248836
..\test_dataset\IMG\robocam_2017_10_21_15_14_09_807.jpg;0;1;0;4.161413;108.9857;94.16795;1.464375;40.63966;-0.001261275
..\test_dataset\IMG\robocam_2017_10_21_15_14_09_870.jpg;0;1;0;4.198372;109.1783;94.33178;1.466804;40.61531;-0.00175572
..\test_dataset\IMG\robocam_2017_10_21_15_14_09_940.jpg;0;1;0;4.247685;109.3727;94.49699;1.469656;40.59312;-0.001380899
..\test_dataset\IMG\robocam_2017_10_21_15_14_10_007.jpg;0;1;0;4.284362;109.6346;94.71937;1.474842;40.55997;-0.001784711
..\test_dataset\IMG\robocam_2017_10_21_15_14_10_074.jpg;0;1;0;4.321607;109.833;94.8877;1.476392;40.53713;-0.001418909
..\test_dataset\IMG\robocam_2017_10_21_15_14_10_138.jpg;0;1;0;4.369706;110.0332;95.05739;1.480164;40.51221;-0.001426918
..\test_dataset\IMG\robocam_2017_10_21_15_14_10_203.jpg;0;1;0;4.405987;110.3028;95.28568;1.484424;40.47736;-0.001826568
..\test_dataset\IMG\robocam_2017_10_21_15_14_10_269.jpg;0;1;0;4.442827;110.5071;95.45843;1.487471;40.45191;-0.001834577
..\test_dataset\IMG\robocam_2017_10_21_15_14_10_338.jpg;0;1;0;4.490749;110.7131;95.6325;1.491192;40.42566;-0.001854651
..\test_dataset\IMG\robocam_2017_10_21_15_14_10_407.jpg;0;1;0;4.52664;110.9904;95.86658;1.495041;40.38468;-0.001243464
..\test_dataset\IMG\robocam_2017_10_21_15_14_10_474.jpg;0;1;0;4.562705;111.2005;96.04361;1.497488;40.34877;-0.001324602
..\test_dataset\IMG\robocam_2017_10_21_15_14_10_539.jpg;0;1;0;4.610091;111.4122;96.2219;1.500498;40.31078;-0.001334319
..\test_dataset\IMG\robocam_2017_10_21_15_14_10_607.jpg;0;1;0;4.645785;111.6973;96.46146;1.497544;40.25599;-0.001328605
..\test_dataset\IMG\robocam_2017_10_21_15_14_10_673.jpg;0;1;0;4.680918;111.9132;96.64266;1.504378;40.22004;-0.001384391
..\test_dataset\IMG\robocam_2017_10_21_15_14_10_739.jpg;0;1;0;4.728221;112.1306;96.82494;1.497781;40.18179;-0.00149691
..\test_dataset\IMG\robocam_2017_10_21_15_14_10_807.jpg;0;1;0;4.763178;112.4233;97.06992;1.494758;40.13534;-0.001407124
..\test_dataset\IMG\robocam_2017_10_21_15_14_10_873.jpg;0;1;0;4.797816;112.645;97.2552;1.503522;40.10142;-0.001426079
..\test_dataset\IMG\robocam_2017_10_21_15_14_10_939.jpg;0;1;0;4.843842;112.8684;97.44168;1.513275;40.0674;-0.001880185
..\test_dataset\IMG\robocam_2017_10_21_15_14_11_007.jpg;-1.523988;1;0;4.879447;113.1688;97.69168;1.495743;39.96974;-0.001075534
..\test_dataset\IMG\robocam_2017_10_21_15_14_11_073.jpg;-4.505565;1;0;4.913664;113.3971;97.87941;1.491928;39.64037;-0.0002047617
..\test_dataset\IMG\robocam_2017_10_21_15_14_11_139.jpg;-7.500406;1;0;4.958501;113.6288;98.06639;1.492911;39.00855;-0.0001418279
..\test_dataset\IMG\robocam_2017_10_21_15_14_11_207.jpg;-10.50006;1;0;4.99104;113.9441;98.31222;1.485911;37.61972;359.9574
..\test_dataset\IMG\robocam_2017_10_21_15_14_11_273.jpg;-10.48086;1;0;5.008407;114.1834;98.49135;1.370074;36.14012;359.9093
..\test_dataset\IMG\robocam_2017_10_21_15_14_11_339.jpg;-7.515294;1;0;5.01404;114.4255;98.66437;1.207791;34.91963;359.7629
..\test_dataset\IMG\robocam_2017_10_21_15_14_11_407.jpg;-4.514978;1;0;5.003564;114.7516;98.88972;0.946408;33.55801;359.5623
..\test_dataset\IMG\robocam_2017_10_21_15_14_11_470.jpg;-1.509999;1;0;5.011835;114.9981;99.05523;0.7302198;32.97269;359.4115
..\test_dataset\IMG\robocam_2017_10_21_15_14_11_539.jpg;0;1;0;5.011829;115.2457;99.21935;0.5220825;32.7224;359.2906
..\test_dataset\IMG\robocam_2017_10_21_15_14_11_606.jpg;0;1;0;5.01153;115.5782;99.43673;0.3123177;32.63551;359.1537
..\test_dataset\IMG\robocam_2017_10_21_15_14_11_673.jpg;0;1;0;5.011109;115.8288;99.59953;0.2085647;32.63249;359.0905
..\test_dataset\IMG\robocam_2017_10_21_15_14_11_739.jpg;0;1;0;5.011092;116.0804;99.76246;0.1558621;32.64465;359.0619
..\test_dataset\IMG\robocam_2017_10_21_15_14_11_806.jpg;0;1;0;5.011527;116.4172;99.98015;0.160681;32.66537;359.0776
..\test_dataset\IMG\robocam_2017_10_21_15_14_11_873.jpg;0;1;0;5.017476;116.6713;100.1439;0.2411625;32.66822;359.1095
..\test_dataset\IMG\robocam_2017_10_21_15_14_11_939.jpg;0;1;0;5.015745;116.9253;100.3078;0.3408156;32.68385;359.184
..\test_dataset\IMG\robocam_2017_10_21_15_14_12_006.jpg;0;1;0;5.005904;117.2647;100.5269;0.5140813;32.696;359.3281
..\test_dataset\IMG\robocam_2017_10_21_15_14_12_071.jpg;0;1;0;5.016778;117.5199;100.6914;0.6741102;32.70414;359.4539
..\test_dataset\IMG\robocam_2017_10_21_15_14_12_138.jpg;0;1;0;5.014578;117.775;100.8561;0.8452394;32.72646;359.5938
..\test_dataset\IMG\robocam_2017_10_21_15_14_12_205.jpg;0;1;0;5.008916;118.1155;101.0762;1.105513;32.76463;359.7862
..\test_dataset\IMG\robocam_2017_10_21_15_14_12_273.jpg;0;1;0;5.018407;118.3712;101.2419;1.31434;32.7915;359.9391
..\test_dataset\IMG\robocam_2017_10_21_15_14_12_339.jpg;0;1;0;5.014095;118.6268;101.4059;1.496085;32.81642;-0.0009073905
..\test_dataset\IMG\robocam_2017_10_21_15_14_12_406.jpg;0;1;0;5.009915;118.9658;101.622;1.504659;32.77327;-0.002227196
..\test_dataset\IMG\robocam_2017_10_21_15_14_12_471.jpg;0;1;0;4.938319;119.2166;101.7817;1.402557;32.74031;-0.001275974
..\test_dataset\IMG\robocam_2017_10_21_15_14_12_538.jpg;0;1;0;5.011365;119.4697;101.9429;1.357618;32.70668;-0.001342189
..\test_dataset\IMG\robocam_2017_10_21_15_14_12_606.jpg;0;1;0;5.013176;119.8079;102.158;1.333878;32.66917;-0.001624531
..\test_dataset\IMG\robocam_2017_10_21_15_14_12_672.jpg;0;1;0;5.007909;120.0618;102.3193;1.335455;32.59254;-3.170496E-05
..\test_dataset\IMG\robocam_2017_10_21_15_14_12_739.jpg;0;1;0;4.988431;120.3159;102.4805;1.350338;32.47824;-0.001118968
..\test_dataset\IMG\robocam_2017_10_21_15_14_12_804.jpg;1.518886;1;0;5.008252;120.6554;102.6955;1.394608;32.48;-0.001323261
..\test_dataset\IMG\robocam_2017_10_21_15_14_12_873.jpg;4.477028;1;0;5.023031;120.9094;102.858;1.434419;32.72187;-0.001989062
..\test_dataset\IMG\robocam_2017_10_21_15_14_12_939.jpg;7.496039;1;0;5.007548;121.1619;103.0233;1.47995;33.34759;0.03486795
..\test_dataset\IMG\robocam_2017_10_21_15_14_13_006.jpg;10.50236;1;0;5.014832;121.4922;103.2476;1.385751;34.79776;0.08290099
..\test_dataset\IMG\robocam_2017_10_21_15_14_13_071.jpg;13.50018;1;0;5.024929;121.7342;103.4225;1.260463;36.5743;0.2203979
..\test_dataset\IMG\robocam_2017_10_21_15_14_13_138.jpg;15;1;0;5.008909;121.9685;103.6026;0.9888133;38.5519;0.4101794
..\test_dataset\IMG\robocam_2017_10_21_15_14_13_205.jpg;15;1;0;5.008788;122.2693;103.8536;0.5030986;41.34619;0.8098692
..\test_dataset\IMG\robocam_2017_10_21_15_14_13_273.jpg;15;1;0;5.009598;122.4855;104.0492;0.03766967;43.49806;1.179381
..\test_dataset\IMG\robocam_2017_10_21_15_14_13_339.jpg;15;1;0;5.006927;122.6977;104.2514;359.6735;45.39514;1.47998
..\test_dataset\IMG\robocam_2017_10_21_15_14_13_406.jpg;15;1;0;5.000825;122.9797;104.5324;359.6255;47.61182;1.573617
..\test_dataset\IMG\robocam_2017_10_21_15_14_13_470.jpg;15;1;0;5.000039;123.1877;104.753;359.8467;49.27869;1.464478
..\test_dataset\IMG\robocam_2017_10_21_15_14_13_538.jpg;15;1;0;5.001608;123.3892;104.9802;0.09043479;51.01884;1.250733
..\test_dataset\IMG\robocam_2017_10_21_15_14_13_605.jpg;15;1;0;5.008281;123.6383;105.2963;0.2093436;54.33743;1.110814
..\test_dataset\IMG\robocam_2017_10_21_15_14_13_673.jpg;15;1;0;5.005861;123.8097;105.5389;0.07024878;56.88035;1.146313
..\test_dataset\IMG\robocam_2017_10_21_15_14_13_739.jpg;15;1;0;5.016861;123.971;105.7888;359.938;59.22779;1.257032
..\test_dataset\IMG\robocam_2017_10_21_15_14_13_807.jpg;15;1;0;5.002131;124.175;106.1336;0.01197727;61.87582;1.32883
..\test_dataset\IMG\robocam_2017_10_21_15_14_13_873.jpg;15;1;0;5.002339;124.3196;106.395;359.9708;63.63861;1.220839
..\test_dataset\IMG\robocam_2017_10_21_15_14_13_939.jpg;15;1;0;5.003853;124.4528;106.6646;0.002602035;65.74133;1.17184
..\test_dataset\IMG\robocam_2017_10_21_15_14_14_007.jpg;15;1;0;5.008516;124.6132;107.031;0.0140912;68.52123;1.185533
..\test_dataset\IMG\robocam_2017_10_21_15_14_14_073.jpg;15;1;0;5.005898;124.7224;107.31;0.005773044;70.49307;1.18168
..\test_dataset\IMG\robocam_2017_10_21_15_14_14_138.jpg;13.50467;1;0;5.013618;124.8207;107.5932;0.00923659;72.46179;1.226956
..\test_dataset\IMG\robocam_2017_10_21_15_14_14_206.jpg;10.51726;1;0;5.002882;124.9415;107.9747;0.01874481;74.70547;1.125827
..\test_dataset\IMG\robocam_2017_10_21_15_14_14_272.jpg;7.514802;1;0;5.0105;125.0207;108.264;0.008846109;76.09869;1.129049
..\test_dataset\IMG\robocam_2017_10_21_15_14_14_338.jpg;4.521628;1;0;5.011051;125.0936;108.5553;0.009629793;77.12957;1.12798
..\test_dataset\IMG\robocam_2017_10_21_15_14_14_406.jpg;1.52863;1;0;5.011545;125.1849;108.9454;0.002614128;77.94322;1.064661
..\test_dataset\IMG\robocam_2017_10_21_15_14_14_471.jpg;0;1;0;5.011578;125.2497;109.2393;0.02533826;78.18466;1.019297
..\test_dataset\IMG\robocam_2017_10_21_15_14_14_537.jpg;0;1;0;5.011108;125.313;109.5343;0.08470497;78.26767;0.9731771
..\test_dataset\IMG\robocam_2017_10_21_15_14_14_604.jpg;0;1;0;5.011117;125.3963;109.929;0.2282829;78.30388;0.8892408
..\test_dataset\IMG\robocam_2017_10_21_15_14_14_672.jpg;0;1;0;5.017272;125.4586;110.226;0.3775216;78.31174;0.7998045
..\test_dataset\IMG\robocam_2017_10_21_15_14_14_738.jpg;0;1;0;5.017097;125.521;110.5227;0.5270953;78.30136;0.6735671
..\test_dataset\IMG\robocam_2017_10_21_15_14_14_805.jpg;0;1;0;5.006817;125.6041;110.9191;0.7556989;78.28871;0.480821
..\test_dataset\IMG\robocam_2017_10_21_15_14_14_871.jpg;0;1;0;5.014259;125.6665;111.2168;0.950016;78.26832;0.330896
..\test_dataset\IMG\robocam_2017_10_21_15_14_14_937.jpg;1.488726;1;0;5.01402;125.729;111.5144;1.150162;78.25969;0.1786857
..\test_dataset\IMG\robocam_2017_10_21_15_14_15_004.jpg;4.464619;1;0;5.002565;125.8096;111.9119;1.416113;78.62091;0.02878943
..\test_dataset\IMG\robocam_2017_10_21_15_14_15_070.jpg;7.466405;1;0;5.014576;125.8662;112.2097;1.546184;79.30662;359.988
..\test_dataset\IMG\robocam_2017_10_21_15_14_15_138.jpg;10.46622;1;0;5.040729;125.9173;112.5038;1.436027;80.4373;0.009519611
..\test_dataset\IMG\robocam_2017_10_21_15_14_15_205.jpg;13.50597;1;0;5.012453;125.9734;112.8982;1.300013;82.43311;0.2446706
..\test_dataset\IMG\robocam_2017_10_21_15_14_15_269.jpg;15;1;0;5.006546;126.0074;113.1915;1.016586;84.45388;0.4166912
..\test_dataset\IMG\robocam_2017_10_21_15_14_15_335.jpg;15;1;0;5.022177;126.0309;113.4849;0.6635364;86.63119;0.6844501
..\test_dataset\IMG\robocam_2017_10_21_15_14_15_401.jpg;15;1;0;5.006618;126.0438;113.7769;0.2283908;88.80145;1.032635
..\test_dataset\IMG\robocam_2017_10_21_15_14_15_473.jpg;15;1;0;5.007085;126.0477;114.167;359.6997;91.42645;1.46434
..\test_dataset\IMG\robocam_2017_10_21_15_14_15_539.jpg;15;1;0;5.000794;126.0445;114.4652;359.6447;93.09818;1.535135
..\test_dataset\IMG\robocam_2017_10_21_15_14_15_605.jpg;13.51306;1;0;5.000099;126.0272;114.8679;359.8741;95.28308;1.443372
